TEAD1	0.0073731692060896
FBXO41	0
LRP5	0.00662108232820996
RP11-76C10.5	0.00187867452844144
SLC10A4	0.0035125422054843
SMURF2	0.0383110735037326
NACA	0
AC012668.2	0.00128376955918476
RP11-550C4.6	0.00187867452844144
ADGRF2	0.00187867452844144
TMEM257	0.00187867452844144
NLGN2	0.00128432842920965
C11orf71.1	0.00187867452844144
TRAT1	0.00178895654144958
RP4-758J18.10	0.00187867452844144
MYO10	0.0596328624544113
RP11-20E24.1	0.00187867452844144
ASAP3	0.0059476591365727
TEX36-AS1	0.00187867452844144
CTBP1	0
TRAJ51	0.00187867452844144
TSPAN32	0.203172922990335
FAM209B	0
PRPF40B	0.0064363893511132
NDUFV1	0
RASSF1	0
EBI3	0
ARSH	0.00187867452844144
SERPINA9	0.00078473646730206
MAMLD1	0.109403145579982
CTB-119C2.1	0.01584554932502
MKNK1-AS1	0.00187867452844144
RP11-240M16.1	0
PIP5KL1	0.00128376955918476
RP11-755F10.1	0.00187867452844144
FAM98A	0
RP11-525J21.1	0.00187867452844144
S100G	0.00187867452844144
TPD52	0.00415941520290026
RP11-107I14.4	0.00187867452844144
C12orf76	0
MFRP	0.00187867452844144
OR4K17	0.00187867452844144
JMJD1C	0.223924431171026
SLC25A14	0.0045403588899479
A1BG-AS1	0
TMEM30C	0.00187867452844144
IBA57	0
FAM213A	0.0106517098691208
UBXN10-AS1	0.00521646304377953
RP11-297C4.3	0.00187867452844144
RNF166	0
TWF2	0
RP11-1148O4.2	0.00187867452844144
GOLGA8M	0.0035125422054843
GPR21	0.00187867452844144
MSRB1	0
KB-1460A1.5	0.00759366971715443
SLC37A3	0
PCBP1	0
SNX9	0.999999845004482
RBM7	0
LRRC8E	0.0026899070327888
SAA1	0.00369574031694458
COL4A4	0
LMO7DN	0.00187867452844144
RP11-138I17.1	0.00187867452844144
C9orf129	0.00078473646730206
RP11-61J19.3	0.00187867452844144
AANAT	0
SRM	0
PTBP2	0
CORO2B	0.0026899070327888
PELO	0.0457812506266165
ZBED2	0.00187867452844144
DIAPH2	0.00420286500457386
TUSC5	0.00187867452844144
OR8D2	0.00187867452844144
DOC2A	0
CYB5R4	0
BRAT1	0
SAR1A	0.468255835850083
AL928742.12	0.00187867452844144
GPX8	0.00403569426661878
CCDC34	0
RP11-123M6.2	0.00187867452844144
RP11-146E13.4	0.00187867452844144
AC006369.2	0.00158072370380553
TEX9	0.0025040830130883
HBB	0
TRPV4	0
FBXL14	0
FYCO1	0.00526813329939098
SMIM3	0.996349958177531
KIF19	0.00320498816542718
AFTPH	0.230468555006368
RP11-996F15.2	0.00342318226666886
HNRNPA0	0.51109509565362
DFFB	0
FBXL2	0.000202942003146844
LINC01094	0.0347647192590258
BIRC6-AS1	0.00187867452844144
CTD-2535I10.1	0.00187867452844144
LINC01099	0.00187867452844144
ZC3H12A	0.999962995299809
SERF1A	0.00078473646730206
RABAC1	0
RHOT2	0
SOX9	0.0069184259446222
DNLZ	0
SLC22A12	0.00187867452844144
FOXRED2	0
RP11-350G8.5	0.00250522483371928
AL591893.1	0.00158072370380553
PLAC8L1	0.00187867452844144
RP11-191G24.1	0.00187867452844144
DUSP28	0
RP11-101E7.2	0.00187867452844144
CTNNBIP1	0
RP11-404K5.4	0.00187867452844144
RP11-566H8.1	0.00187867452844144
RP11-574K11.8	0.00078473646730206
CTAGE6	0.00187867452844144
WDR89	0
AC007391.2	0.00187867452844144
LINC01353	0.00957310258637853
RTP4	0
RP11-219E7.3	0.00078473646730206
CXADR	0.00769442189746897
RP11-155I9.1	0.00187867452844144
AFF2	0.00178670127840003
DYM	0.0890886002662529
RP11-317J19.1	0.00187867452844144
RP1-273G13.3	0.00187867452844144
YIF1A	0
HPGD	0.48647382167954
NDST4	0.00187867452844144
SOHLH1	0.00187867452844144
AC113607.3	0.00187867452844144
LINC01572	0.00106458136347238
CTD-3116E22.7	0.00078473646730206
GDF10	0.00158016189640358
RP11-39E3.3	0.00187867452844144
TECRL	0.0026899070327888
PLEKHG1	0.0065960600021241
TCHP	0.0554199103124693
RP11-220C2.1	0.00187867452844144
RP11-179B15.5	0.00187867452844144
ARHGAP18	0.573307266497522
GRAMD2	0.00158016189640358
RP11-501O2.1	0.00187867452844144
IL17REL	0.0026899070327888
RP11-247I13.11	0.00158016189640358
RP11-281P23.1	0.000988929233170806
HNF4A	0.0026899070327888
RP11-270M14.5	0.00187867452844144
CTA-445C9.14	0.000401140598183265
EDRF1	0.0353118153846621
FAM72B	0
FNDC3A	0.598739894031917
RAN	0
RP5-1158E12.1	0.00187867452844144
RP11-544A12.8	0.00290131901121912
RP11-126K1.8	0.00158072370380553
AC023469.2	0.00187867452844144
RP11-49K24.4	0.00187867452844144
CTD-2263F21.1	0.00187867452844144
ARHGAP19-SLIT1	0.00078473646730206
AC093074.1	0.00187867452844144
RP11-558A11.2	0.00187867452844144
LINC00707	0.00187867452844144
PCSK1N	0.0151762932364055
TRMT2A	0
E2F7	0.0028995946620653
OR51E2	0.00187867452844144
FAM217B	0
MYO9A	0.0210028816340865
PAPPA	0.00187867452844144
RP5-1028K7.2	0.00187867452844144
YIPF1	0
OR52E5	0.00187867452844144
PRPH2	0.0026899070327888
RP11-135J2.3	0.00187867452844144
ANAPC15	0
KCNA1	0.00187867452844144
AC006445.1	0.00187867452844144
PTPN5	0.00187867452844144
CTD-2291D10.2	0.00187867452844144
TRAPPC2P1	0
RP11-146B14.1	0.00187867452844144
ADRA1B	0.00187867452844144
WDR35	0
PITPNM3	0.000491693469762354
ADAM10	0.083973442787753
FICD	0.0115377445265557
GRB2	1
SYT12	0.00187867452844144
MRAP	0.00187867452844144
RP11-375N15.2	0.00892330310919001
RP11-103H7.1	0.00187867452844144
RP11-232L2.2	0.00187867452844144
ZNF280C	0.00144886286549265
CDK5	0
AP3M1	0
CLPTM1L	0
POM121L7	0.00158016189640358
COPG2	0.000480400649176324
KCNK13	0.0101379845823758
ZNF503	0
INHBC	0.0026899070327888
HSD17B1	0
CLDN34	0.00187867452844144
RP11-44L9.3	0.00187867452844144
CBX1	0
AP001055.6	0.0170600776026943
RTN1	0.0608372305173858
TRIML2	0.00187867452844144
RP11-290F5.1	0
RP11-619J20.1	0.00187867452844144
RP11-350F16.1	0.00187867452844144
AP002856.7	0.00187867452844144
TTTY11	0.00187867452844144
TET1	0.00519228540967828
PEX5L	0.00187867452844144
PCGF3	0
EIF3I	0
OCIAD1-AS1	0.00158016189640358
RP11-109G23.3	0.000925871427023966
RPL26	0
WDR86	0
PRRT2	0.000200749910923178
AC004951.6	0
AC007563.3	0.00187867452844144
NDST2	0.142878629955605
ANKHD1	0.466390209752368
C9orf69	0
KRT77	0.00187867452844144
KRTAP4-4	0.00187867452844144
LINC00469	0.00187867452844144
MIR1-1HG	0.00187867452844144
SOWAHC	0.0387972377065238
VWA7	0.00290016943950365
PPP2CB	0
KCNAB1-AS2	0.00187867452844144
RP5-1042K10.14	0.00078473646730206
RP11-849I19.1	0.00187867452844144
ERCC6L	0.000988929233170806
IQCF5-AS1	0.00187867452844144
AC013286.1	0.00187867452844144
RP11-22P6.2	0
STOX1	0.0035125422054843
AKTIP	0
SVIP	0
RP11-254I22.2	0.00187867452844144
ADCYAP1R1	0.00187867452844144
OR1K1	0.00187867452844144
AC012363.4	0.00187867452844144
RP11-138I18.1	0.00187867452844144
RP11-80H5.2	0.00187867452844144
CTD-3131K8.3	0.00187867452844144
CBL	0.490903749426622
PLEKHA7	0.0292779941577452
CTB-35F21.3	0.00341680467337243
CTA-212A2.4	0.00187867452844144
COL4A5	0
FAM110D	0.00434664650845588
FAM124B	0
LINC01611	0.00187867452844144
SEC16A	0.195631371621952
TSPAN18	0
DIRAS3	0.00078473646730206
ZNF878	0.00187867452844144
RP11-295P9.6	0.00187867452844144
RP11-82O19.1	0.0023880295293765
SUMO3	0
CTD-2545H1.2	0.0026899070327888
GPR139	0.00187867452844144
SIGLEC15	0.00224009184411189
VEGFA	0.479299859287181
RP11-190A12.8	0.0026899070327888
NUP37	0
LIPE	0.0105119389395485
OR4F15	0.00187867452844144
RP11-212E8.1	0.00187867452844144
TMEM161B	0
INPP5K	0
XXbac-B33L19.12	0.00187867452844144
ARNTL2-AS1	0.00187867452844144
SEC22B	0.111700461275754
MNX1-AS2	0.00187867452844144
MAGEA3	0.00187867452844144
RP11-275N1.1	0.00187867452844144
ARHGEF39	0.00320614368153431
RP1-15D23.2	0.00078473646730206
CTC-518B2.9	0.00187867452844144
CTD-2384A14.2	0.00187867452844144
LHX5-AS1	0.00187867452844144
NRCAM	0.0026899070327888
APOC4	0.00187867452844144
RIPK1	0.104250872690974
SYCP3	0.000402790661053147
RP11-401F2.3	0
RP11-374M1.3	0.00187867452844144
CAMKMT	0.0120724983798148
ATPAF2	0
RP11-436K8.1	0.00187867452844144
RP11-444A22.1	0.00187867452844144
RP1-93H18.1	0.0069184259446222
CTD-2210P24.2	0.00187867452844144
TULP3	0.00293293831320842
RP13-653N12.1	0.00187867452844144
FAM160B1	0
KLRC4-KLRK1	0.00187867452844144
CMYA5	0.0035125422054843
RP11-167J8.3	0.00187867452844144
FABP2	0.00187867452844144
NUDT18	0
RP11-752D24.2	0.0026899070327888
FAM74A1	0.00187867452844144
CTD-2374C24.1	0.00187867452844144
SLC9A3	0.00187867452844144
LILRA6	0.054331983030204
AC006026.2	0.00187867452844144
CFDP1	0.0261103450613436
LIG4	0.0118610913375663
SERAC1	0.00185834866030493
GRPEL2-AS1	0.00187867452844144
HBP1	0.227138049195597
CADM2-AS1	0.00187867452844144
MAMDC2-AS1	0.0026899070327888
AC073610.5	0.00187867452844144
LDB2	0
FAM109A	0.0132332356441358
TARS	0.0658526081161196
RP11-1149M10.2	0.0454604275222419
TNFSF12	0
LINC01233	0.00187867452844144
RP5-936J12.1	0.00187867452844144
SOX8	0.00187867452844144
RP1-317E23.7	0.00187867452844144
CASC15	0.00447129534592417
C16orf82	0.00187867452844144
OLFML2A	0
TK1	0
EPN3	0.0035125422054843
LINC00205	0
BLACE	0.00519228540967828
C20orf96	0
ACY3	0.00704057066157082
AC013733.4	0.00187867452844144
MICA	0
RGL1	0
RP11-540K16.1	0.0026899070327888
CTB-129O4.1	0
LINC00929	0.00187867452844144
CTD-2350C19.2	0
CTD-2291D10.3	0.00187867452844144
FDCSP	0.00187867452844144
CTD-2081C10.1	0.00187867452844144
RP11-196G11.2	0.0094940508076726
ETV2	0.0065734873893872
AC009491.1	0.00187867452844144
CH17-270A2.1	0.00187867452844144
RP5-1185I7.1	0.00078473646730206
RAB2B	0.025667902930688
RP11-507K2.3	0.00078473646730206
SOX11	0.00187867452844144
RP11-325E5.1	0.00187867452844144
OAT	0.146429960685883
SLITRK1	0.00187867452844144
CNTFR	0.0026899070327888
NLRP2P	0.00187867452844144
HIST2H3PS2	0
RP11-354M20.3	0.00158016189640358
DMP1	0.00187867452844144
IL4	0.00187867452844144
ARNTL	0.000996434304018229
ADAMDEC1	0
H6PD	0
RP11-146F11.1	0
NHS-AS1	0.00187867452844144
NOP2	0.0014457805060508
PKM	0.00208714713479268
USP17L13	0.00187867452844144
CCDC96	0
IRAK2	0.302714833014034
NPW	0
PBX4	0.00319978930424323
ZNRD1-AS1	0.014880624265855
RP3-416J7.4	0.00187867452844144
RP11-956E11.1	0.00187867452844144
AP004372.1	0.00187867452844144
ACTB	0.999991978704812
SMIM10L2B	0.0026899070327888
IL17B	0.00187867452844144
BMP1	0
OR11H6	0.00187867452844144
DHCR7	0
ZNF561	0
DMRTB1	0.00187867452844144
OASL	0.0467569394575297
RP11-306G20.1	0.00244616989892452
RP11-483P21.6	0.00187867452844144
RP13-436F16.1	0.00187867452844144
CNPY4	0.027095076919197
RP11-397C12.1	0.00187867452844144
CTD-3154N5.1	0
FFAR1	0.00403510846199911
RP11-394B2.6	0.00187867452844144
RP11-576E20.1	0.00187867452844144
NDUFA8	0
ZMAT2	0
PHF23	0
RP11-104O19.4	0.00078473646730206
IGKJ4	0.00187867452844144
ACSBG1	0.00148726730517142
TAAR5	0.00187867452844144
RP1-40E16.9	0.00187867452844144
RP11-92C4.6	0.00187867452844144
MAFF	0.400249042977251
AF011889.2	0.0142970533131677
PTTG1IP	0.425647718749285
ZMYND10	0.000417093513085644
TFPI	0.0172317996179912
ZNF273	0
RNF165	0.00078473646730206
DAZ3	0.00187867452844144
TRAK1	0.0814284755046703
RP1-232P20.1	0.00187867452844144
RP11-347D21.1	0.00187867452844144
TMEM61	0.00187867452844144
RP11-60H5.1	0.00187867452844144
EPHB4	0.00050409075026267
PLEKHA4	0.0108898221457452
OR52N5	0.0026899070327888
PGM5P3-AS1	0.000492795346284585
RP4-601P9.1	0.00187867452844144
PHTF1	0.0754090562640445
PARP10	0.0142270073958118
ARFGAP2	0.0295647137615921
RP11-308B16.2	0.00187867452844144
RP11-185E8.1	0.00187867452844144
WSCD2	0.00187867452844144
SRSF6	0.0570484830289236
RPGRIP1	0
TMEM8C	0.00187867452844144
AC092718.1	0.00187867452844144
RP11-91I20.2	0.00187867452844144
ABHD5	0.310835202225851
GS1-120K12.4	0.00187867452844144
RP11-3P17.4	0.00078473646730206
RP11-16P20.3	0.00187867452844144
NTRK2	0.000491693469762354
LRRC2-AS1	0.00187867452844144
MICB	0
XX-FW83128A1.2	0.00341680467337243
RP11-756H20.1	0.00187867452844144
NAP1L6	0.0026899070327888
PRR19	0.00238689017634812
NOTO	0.00187867452844144
NOTCH1	0.150180705024717
LAMP1	0.902751161144025
SETD3	0.0544949000842189
PDZD9	0.00187867452844144
TIMM22	0
AC006026.13	0.00187867452844144
RP11-1079H9.1	0.00187867452844144
NEMP2	0
RP11-412B14.1	0.00187867452844144
IGF2BP1	0.00187867452844144
PAGE3	0.00187867452844144
RP11-116D17.3	0.00187867452844144
CTD-2007L18.5	0.0026899070327888
RELL2	0
RP11-1260E13.1	0.00187867452844144
ELL2	0.999999999995543
SMYD2	0
PLAC9	0.0078223653480605
ZNF35	0
RP11-1070N10.3	0
HIPK3	0.0681024727507135
FAM155A	0.0035125422054843
MORN2	0
RP11-685G9.2	0.00187867452844144
HLCS	0
PITPNM1	0.0685757441619925
SEMA3B	0.00211237346510014
AC004158.1	0.00187867452844144
NME8	0.0150504724179793
CDH18	0.00187867452844144
SYMPK	0.0450211171453697
ZNF250	0
ATP10D	0
INHBE	0.00078473646730206
RP11-16B9.1	0.00187867452844144
LINC01397	0.00187867452844144
PRSS35	0
RP11-354O24.1	0.00187867452844144
CTD-2373N4.5	0.00187867452844144
RP11-275E15.2	0.00187867452844144
PGRMC2	0
CEL	0.0026899070327888
RP13-884E18.4	0.00187867452844144
COQ5	0
RP11-9M16.2	0.00748317331036078
GS1-166A23.1	0.00187867452844144
PACSIN1	0.00434664650845588
BEAN1	0.00187867452844144
S100A2	0.0454775885540238
MPC2	0
RPN2	0
RUSC1-AS1	0.00140236409287502
RP11-463C8.7	0.00187867452844144
ZW10	0
RP11-543N12.1	0.00187867452844144
ATP11B	0.187648744132911
RP11-423H2.3	0.00078473646730206
GK5	0.999980525977614
PTPN2	0.153854586988939
SDHAF4	0
RP1-92O14.6	0.0026899070327888
RP11-352D13.5	0.00187867452844144
SPRR2A	0.00187867452844144
RP11-1399P15.1	0.00238745993425146
RP1-122K4.3	0.00187867452844144
KIAA1549L	0.00187867452844144
RP11-47I22.2	0.0183444542511683
CCDC71	0
CACNG6	0.00187867452844144
RP3-399L15.3	0
AC144835.1	0.00187867452844144
IL1R2	0
OR51F2	0.00187867452844144
TMEM201	0.00231230662334693
ZBTB22	0
AC010975.1	0.00187867452844144
GIPC1	0
MCMBP	0.0103372881626246
LYRM4	0
AC073628.1	0.00187867452844144
RP11-437L7.1	0.00187867452844144
CD164L2	0.00290016943950365
RP11-285M22.1	0.00187867452844144
AC073218.3	0.00187867452844144
CTD-2587H24.10	0.000987261613118426
CTB-60B18.12	0.00187867452844144
ARHGAP44	0.00128432842920965
RP11-324I22.2	0.00187867452844144
FAM72C	0
CD72	0
KIF26A	0.00078473646730206
NEBL	0.139891491940717
RP11-814P5.1	0.00187867452844144
RPUSD1	0
STEAP3	0
HERPUD1	0
RP11-109P14.10	0.00078473646730206
PTH	0.00187867452844144
TMEM57	0.021461270571579
APITD1-CORT	0.00650063650360492
LSM5	0
OR6N1	0.00187867452844144
CTD-2193P3.2	0.00187867452844144
FLJ45079	0.00128488722220496
HBA2	0
ACCSL	0.00187867452844144
RSPH10B2	0.00187867452844144
RP11-565P22.2	0.00187867452844144
ZHX3	0
FOXP3	0.00487674709395099
RP11-121E16.1	0.00187867452844144
WDR77	0
LIMS1	0.999999999999987
TIE1	0.000199653907934004
RP11-6N17.3	0.00187867452844144
TP53TG3D	0.00187867452844144
UNC45B	0.0035125422054843
RP11-80H18.4	0.00187867452844144
UBQLN2	0.0305046860077443
RP11-135A24.4	0.000990596985169292
STMN4	0.00187867452844144
RP11-353N14.3	0.00187867452844144
RP11-514D23.3	0.00187867452844144
GAL	0.0026899070327888
C17orf105	0.000492244405267114
RP11-33O4.1	0
SSB	0.178834812977486
LCTL	0.0026899070327888
CPB1	0.0026899070327888
RP11-104J23.1	0.00078473646730206
THRA	0
OR5B21	0.00434664650845588
TIGAR	0
RP11-352G18.2	0.00187867452844144
RP11-787D18.2	0.00187867452844144
RP11-788H18.1	0.00187867452844144
AC005523.3	0.00372691074691131
SRPX2	0.00187867452844144
GPX5	0.00187867452844144
GDI1	0.0787796693069611
IGKV2OR2-7	0.00187867452844144
RP11-268P4.4	0.00541141960072632
IGHD5-5	0.00187867452844144
LYRM1	0.138093188720065
LINC01192	0.00187867452844144
RBP5	0.0065960600021241
HPCAL4	0.00187867452844144
RPS29	0
ADM2	0.00128265200092255
HNRNPA2B1	1
RP11-407G23.7	0.00187867452844144
PRKAG2-AS1	0
FAM3B	0
IL1R1	0.558859474010478
RP11-51B23.3	0.00187867452844144
RP11-103C3.1	0.00187867452844144
WDR34	0.0193203237050702
SLC46A1	0
MSL3	0
OCIAD1	0.0126025205759531
CD80	0.0192071200352008
PLEKHA2	0
LINC01115	0.0113311495486747
C11orf16	0.00128432842920965
IGKV2OR2-8	0.00187867452844144
CTD-2330K9.3	0.00187867452844144
AL591806.1	0.00187867452844144
PILRA	0.999999993345645
RP11-214O1.3	0.0304712762511829
GABRA6	0.00187867452844144
RP11-261P24.2	0.00187867452844144
CENPJ	0.00851663153928992
RP3-325F22.3	0.00187867452844144
KB-1440D3.14	0.00187867452844144
ZNF880	0
KIF7	0.00187867452844144
CTD-3032H12.1	0.00078473646730206
AC037445.1	0.00187867452844144
CLEC4F	0.00916479440217922
RP11-101C21.4	0.00187867452844144
RP11-240G22.5	0.00187867452844144
RP11-10J21.3	0.00187867452844144
FIRRE	0.000945031218928171
RP11-322E11.2	0.0026899070327888
SERPINI2	0.00627043400605763
CHST6	0
OR6C65	0.00187867452844144
TRAV38-2DV8	0.0026899070327888
NAT14	0
GDF1	0.00187867452844144
RP11-14N9.2	0.00187867452844144
THNSL2	0.0121676818411864
DOK2	0
FAM99A	0.00187867452844144
SH3BGR	0
BASP1	0.999999999999967
RP11-392B6.1	0.00187867452844144
COL9A1	0.00187867452844144
C6orf99	0.00870281328297655
RP3-402G11.25	0.00346900616079793
TLR4	0.0416819662901849
OR4K5	0.00187867452844144
TMIE	0.00158072370380553
SAXO2	0.00938232208848568
RP11-566K11.4	0.00187867452844144
DAOA	0.00187867452844144
MRPS36	0
ARSF	0.00187867452844144
MDFI	0.0035125422054843
AC114803.3	0.00187867452844144
CSAD	0
SLC25A43	0.00976057025909598
CTC-548H10.2	0.00187867452844144
RP11-932O9.4	0.00187867452844144
HSCB	0
RP11-100L22.1	0.00158072370380553
FMR1NB	0.00187867452844144
CD46	0.390754501825232
NKX2-6	0.00187867452844144
CCDC63	0.00078473646730206
ATP6V0A2	0
PPARD	0.630560810202752
GPX4	0
LRP11	0
S100P	0.0298105417838678
WDSUB1	0
CTD-3051D23.3	0.00187867452844144
C16orf92	0.00187867452844144
CTD-2282P23.2	0.00187867452844144
IMMP2L	0
SMU1	0.19780076204356
RP1-20B21.4	0.00187867452844144
ARL2-SNX15	0.00078473646730206
PARPBP	0.00631902168391491
MRTO4	0
RP11-1136J12.1	0.00187867452844144
KCNE3	0
OR8I2	0.00187867452844144
UBAC2	0.610678919468483
RP11-54O7.3	0.00187867452844144
STYXL1	0.0755094657195169
RP11-85G21.2	0.00187867452844144
RP11-1148L6.5	0.00187867452844144
C4orf27	0
FBXO16	0.000491693469762354
CTD-2024D23.1	0.00187867452844144
CTA-342B11.2	0.00187867452844144
PPP1R21	0
BMP15	0.00187867452844144
RP11-310E22.5	0.00187867452844144
NDUFS6	0
AIM1L	0.00158072370380553
POU3F3	0.00187867452844144
IL17C	0.00158016189640358
MTRNR2L13	0.00187867452844144
ERVK3-1	0.0477909170933309
TRAV34	0.00187867452844144
CSPG4	0.00604952353882027
ZNF155	0.0165505744427662
AC017081.1	0.00238745993425146
ZNF790-AS1	0
ARHGAP25	0
MIA	0.00158016189640358
FNBP1L	0.00802035215460794
DBF4B	0.0038859256577603
IQCJ-SCHIP1	0.0278457315912383
ARID5A	0.95764467371265
PRDM8	0.0795901945615316
MTHFR	0.0243010996023775
SIL1	0.0346731627912005
RAB20	0.480527121413603
CLSTN2	0.000201297930790061
CFAP44-AS1	0.00187867452844144
RP11-351J23.1	0.00078473646730206
PTOV1-AS1	0
CTC-459F4.5	0.00187867452844144
PACSIN3	0
COL17A1	0.0026899070327888
TIMM9	0
ZNF496	0.0165617773680843
RP11-321A17.5	0.00187867452844144
MAPK8IP2	0.00487793489961767
FAM90A26	0.00187867452844144
